,datetime,close,Volatility,Volume,S1_score,S2_score,FG_score
1854,1987-07-24,463.73,0.5716642230098083,0.21541874189216964,0.5983853706127472,0.8640477655106013,0.6264538480876237
1855,1987-07-25,466.38,0.4409191737802775,0.046942937001230416,0.5609827638476885,0.9547177199287546,0.6307836585060312
1856,1987-07-27,467.02,0.2986529449022033,0.07039642508501466,0.5461311712484023,0.9407835946379112,0.6256948097349145
1857,1987-07-28,473.59,0.1197345568425606,0.43185169179896493,0.5689482810801907,1.0730214290294005,0.6480534129523211
1858,1987-07-29,474.98,0.1814699941850584,0.3653428889549645,0.5683516103925028,1.0495792790264988,0.6448620410821171
1859,1987-07-30,483.64,0.008451234500087125,0.4220153145439237,0.5538083186305014,1.2876703381485142,0.6710907606040755
1860,1987-07-31,485.48,0.2426164871943376,0.4444242347613152,0.5858800902444566,1.2099135235309029,0.6701501507771912
1861,1987-08-01,481.5,0.07460798320625614,-0.18077714734250228,0.4867288544829692,1.1417369149272876,0.6354607967471485
1862,1987-08-03,480.92,-0.02428454522707708,0.2722334164479686,0.5309936089026115,0.9932425081254592,0.6288777652565402
1863,1987-08-04,487.72,-0.21049817924166525,0.3836583507290529,0.5216450214359234,1.1716983785197281,0.6482169127020718
1864,1987-08-05,491.95,-0.11746448034338812,0.544417753186422,0.5533691591053792,1.1884213392312426,0.6587290852980229
1865,1987-08-06,490.1,-0.20063172085600772,0.19731823128281248,0.4995858138033506,1.1298645824439988,0.6374848664977161
1866,1987-08-07,475.66,-0.3696137790721179,0.10195614790880024,0.4665427961045853,0.6428044608558905,0.5744170417395861
1867,1987-08-08,468.89,0.5661003423676955,-0.4135484471379695,0.5190689869037157,0.3367389753751696,0.5435867749283501
1868,1987-08-10,481.04,0.6000220519834419,0.12298343677718195,0.590375686095078,0.6426559777396867,0.593730423672194
1869,1987-08-11,471.97,1.0931924806342743,-0.03044693554710597,0.632843193135896,0.27240185989058857,0.5429905041859959
1870,1987-08-12,471.34,1.2257166943921909,0.062465251427891576,0.6610227432275104,0.22267617213448426,0.5367322072365884
1871,1987-08-13,476.71,1.0322686542188089,0.23402530599970106,0.6582867450273138,0.3981774582963063,0.5651561203739748
1872,1987-08-14,487.25,0.9636428955723692,0.35860940550914866,0.6652815376351897,0.7042137286997759,0.6150287579901327
1873,1987-08-17,488.57,1.226181878017938,0.10559651924279527,0.6664722996575916,0.6932133859733587,0.6134903073827758
1874,1987-08-18,491.81,1.0372851655901258,0.1982305727364205,0.6544394672908183,0.7575133257852187,0.6214592510993093
1875,1987-08-19,500.73,0.8852327134825498,0.4888827744057471,0.6717644359860371,0.9572318132340728,0.6554390433563212
1876,1987-08-20,502.65,1.0117100095457352,0.6078578811837012,0.7024459863411796,0.899394767147647,0.6528921110325446
1877,1987-08-21,507.07,0.8321318933696291,0.3424935633375333,0.6468281820883953,1.0245190859510984,0.6598639107458031
1878,1987-08-22,502.47,0.7183449254704332,0.5409376933380949,0.6574103273510661,0.7892711082733076,0.6268846608549121
1879,1987-08-24,491.01,0.6130863754331196,-0.16229427209808495,0.5563490129168793,0.4998174080313634,0.5690737118144262
1880,1987-08-25,484.37,0.9512348055380228,0.1005467809487085,0.6314726983108414,0.19619407602686906,0.5309332444883544
1881,1987-08-26,481.97,0.9354812657204796,-0.1778684676418759,0.5947015997598255,0.16640434958545308,0.5247200623391169
1882,1987-08-27,480.63,0.767346914419491,-0.2147286351377927,0.5690772849102123,0.1591935718309402,0.5226328841932653
1883,1987-08-28,467.31,0.5833359738075258,-0.3396293999286579,0.5304633217348584,-0.21390622825780992,0.4716630452974003
1884,1987-08-29,461.87,1.1486798188872809,-0.4618654255785299,0.5858517991635939,-0.3811441202387136,0.4444073046886349
1885,1987-08-31,474.01,1.0785303009659737,-0.455556879294674,0.5778716777089125,0.06094897372304055,0.5088042613057169
1886,1987-09-01,468.38,1.4752680008470174,-0.12267416507598596,0.669074229471379,-0.15762888695303606,0.4736580556455186
1887,1987-09-02,475.2,1.3933645823174785,-0.34363936666058714,0.6312156519571114,0.10724984574131688,0.5169179845733496
1888,1987-09-03,467.81,1.3717314170098016,-0.1253674611927474,0.6557954944771318,-0.1313708403523297,0.478475210558421
1889,1987-09-04,467.73,1.3759071966413776,-0.2669138211825506,0.6386241719323533,-0.09860026252853822,0.4842630716911789
1890,1987-09-05,464.88,1.1835460589738631,-0.7257958399138591,0.5572187773825006,-0.131085505142357,0.4817472883962469
1891,1987-09-07,473.4,1.0252569484008285,-0.3712626060123296,0.5817492927985624,0.15249919697328196,0.5221645395858395
1892,1987-09-08,472.51,1.1337397339944582,-0.41128733333430256,0.5903065500825194,0.11720857748342745,0.5172903507269371
1893,1987-09-09,478.92,0.9458779185218402,-0.29990317013832524,0.5807468435479394,0.32062653744094244,0.5464166785005734
1894,1987-09-10,484.42,0.9267960738030578,-0.08090411555572485,0.6057364947809166,0.4603945887770664,0.5692710812980621
1895,1987-09-11,483.75,0.8610048779719679,0.0014241027632425508,0.6078036225919013,0.4017308462650512,0.5607418760417385
1896,1987-09-12,484.03,0.6731953269530759,-0.7159057930999111,0.4946611917316456,0.429993743905126,0.5529757284090477
1897,1987-09-14,492.45,0.4844259997799029,-0.18487551704849567,0.5374438103414259,0.6463202523287458,0.5859774384628936
1898,1987-09-15,493.18,0.6138292765986092,0.1920255975556044,0.6007318592692767,0.5865145075476995,0.5871844108033788
1899,1987-09-16,497.9,0.42701079168923617,0.23161013110267584,0.582327615348989,0.693812034954717,0.5996545422711292
1900,1987-09-17,498.34,0.3398073309805785,0.15225193746929916,0.5615074085562347,0.6627779178260809,0.5919795298110139
1901,1987-09-18,490.34,0.1513374612179954,0.02034260272743595,0.5214600079931789,0.3890341617832906,0.5505432179206616
1902,1987-09-19,492.49,0.2655420277950015,-0.3776081926441736,0.4859917293938535,0.4546665171880309,0.5550173710195666
1903,1987-09-21,484.59,0.09842275341941048,-0.19698343661165785,0.4876799146009691,0.18319648203541936,0.5223204665869898
1904,1987-09-22,488.52,0.21700140376109384,-0.012196978355530016,0.5256005531756954,0.2843154157930764,0.5372897170295294
1905,1987-09-23,484.68,0.10636370573501956,-0.30850332622132154,0.4747325474392122,0.17849025231218602,0.521171117098666
1906,1987-09-24,469.27,-0.006673967136315037,-0.33793556620915355,0.4569238083318165,-0.29642268260694515,0.4661910235585085
1907,1987-09-25,483.31,0.9007585560210312,-0.05957801493438185,0.6051475676358311,0.12232526718891952,0.5184977634327809
1908,1987-09-26,482.1,1.4678491558759712,-0.6183320023414349,0.6061896441918171,0.08304594451078406,0.512582740656238
1909,1987-09-28,477.34,1.2793436661304871,0.03833384786747224,0.6647096892497449,-0.08089526107841312,0.4865602721980101
1910,1987-09-29,478.75,1.1685905830983307,-0.15192511240885676,0.6270831838361842,-0.00896117835473775,0.4985951526334161
1911,1987-09-30,485.35,0.9857000286304836,-0.10269249900423197,0.6103759412032814,0.20743737237206794,0.5316114755350655
1912,1987-10-02,491.6,0.9664957490507912,-0.0003731908345429415,0.6207653197770311,0.3817427807834798,0.5589674793739585
1913,1987-10-05,497.53,0.930454906780082,-0.10008065160659199,0.6037967818966863,0.5366149895784056,0.5803003319534106
1914,1987-10-06,509.83,0.8781974276653386,0.22158150131354445,0.6374723661223604,0.8472441215725557,0.6318344505518962
1915,1987-10-10,509.21,1.2237686586047554,-0.7100998589934955,0.5642085999514075,0.7835407709803435,0.6087546464817299
1916,1987-10-12,515.25,1.0369838561757982,0.11255706344758618,0.6436926149529231,0.8542315803732778,0.6341037032335285
1917,1987-10-13,512.59,0.973766042315656,-0.019083579635426715,0.6193353078350287,0.7098697322647045,0.6081750074340285
1918,1987-10-14,513.46,0.8108858353349121,0.08804299016744402,0.6123661031877945,0.6797441899657474,0.6025861114741243
1919,1987-10-15,509.59,0.626819636378427,-0.13889393859863494,0.560990712222474,0.5422148966941585,0.5754634275876425
1920,1987-10-16,514.1,0.4985216007319795,-0.06661817349814994,0.5539879284042287,0.6446297339060838,0.5883423843514786
1921,1987-10-17,513.77,0.3952687613658338,-0.6060273753056259,0.473655173257526,0.6425457008784184,0.5755043663305374
1922,1987-10-19,516.61,0.2094096795547928,-0.1524717277675483,0.5071172439734055,0.6653328203979756,0.5835592382870151
1923,1987-10-20,504.38,0.05903638479978536,0.3103380534177218,0.5461718047771884,0.2316780642905185,0.5315918654595027
1924,1987-10-21,506.27,0.4991345497357354,-0.040515872155428984,0.5573273346975383,0.2766673923155075,0.538472379048354
1925,1987-10-22,512.54,0.3289094094629873,-0.05008378100375512,0.5348532035574041,0.4666823130190354,0.5620796521799771
1926,1987-10-23,515.52,0.31306130685767725,0.16101972254843766,0.5592601286757644,0.5119707955535021,0.5710961589800919
1927,1987-10-24,516.15,0.1660399061190074,-0.10233633976724477,0.5079629457939703,0.5298855196339729,0.5668872170662413
1928,1987-10-26,517.15,-0.016963059753047148,0.2530663433050373,0.5295129104439987,0.5138900463781615,0.5676111804383142
1929,1987-10-28,506.11,-0.1966137349332708,-0.08583363815450185,0.4646940783640284,0.19497934749403129,0.5226359535282222
1930,1987-10-29,502.37,0.17902611759505144,0.0017096458441322859,0.522591970429898,0.05187073478348106,0.5067763924374533
1931,1987-10-30,504.96,0.05758817694923615,-0.11341296024581315,0.4930219020879279,0.15484963524397904,0.5190768006506787
1932,1987-10-31,509.05,-0.0956791211124217,-0.6332390603823164,0.40888522731315774,0.3198675718650746,0.532650751383126
1933,1987-11-02,510.28,-0.19547807955704108,-0.3594110239960648,0.43063886205586177,0.3339199674780449,0.5358879087746667
1934,1987-11-03,510.28,-0.371355495274349,-0.14393763827327252,0.4355883583065473,0.3172317487079377,0.5344907499568176
1935,1987-11-04,502.47,-0.554943856843364,-0.4755992790724132,0.3711821080105279,0.09867095190539704,0.5091551996192525
1936,1987-11-05,496.7,-0.401242508381224,-0.36287885862560587,0.4044848291241463,-0.083590324604739,0.4915480506220578
1937,1987-11-06,482.77,-0.3988927377280148,-0.5270478294418987,0.3842574291037608,-0.4802992364161909,0.4539908848045886
1938,1987-11-07,482.33,0.3813958358859244,-0.7032283783313715,0.4597709321943191,-0.4634336790972365,0.44693228851148864
1939,1987-11-09,498.26,0.1976804132176664,0.2500001367463624,0.5559600687455036,0.0434034956618537,0.5060323598974235
1940,1987-11-10,490.03,1.0838627314146363,-0.25790264578662514,0.6032450107035014,-0.20782309646151206,0.46869892484969705
1941,1987-11-11,484.24,1.1247742496195745,-0.2349942697027152,0.6112224974896074,-0.3549619707535729,0.445971583650873
1942,1987-11-12,472.59,1.0538215922159146,-0.1983968438539327,0.6069280935452477,-0.6632423633439071,0.400702129241892
1943,1987-11-13,462.09,1.3334656811497252,-0.2141827535703686,0.6399103659474196,-0.9099762912611788,0.35840278559093497
1944,1987-11-14,466.16,1.5106459328621618,-0.6673070164245697,0.605417364554699,-0.7000699645390303,0.3955995499445179
1945,1987-11-16,456.86,1.3768742363935726,-0.56623238649121,0.6013302312377953,-0.9175350497119588,0.3654604473898576
1946,1987-11-17,456.55,1.4797403133951474,-0.05435173235683688,0.6781735726297888,-0.820057494571971,0.3644407528505044
1947,1987-11-18,474.78,1.2905453344491826,-0.2834369884658903,0.6258885432479115,-0.19974834179207585,0.4687855966383076
1948,1987-11-19,482.08,2.1417467468123106,0.4430857436580843,0.8231040613087994,0.09036859880877046,0.518587121069378
1949,1987-11-20,473.09,2.078006885776771,0.2832197713109365,0.7951533321359634,-0.2022496010283506,0.4598815666051258
1950,1987-11-21,473.89,2.0791401284829667,-0.14433026540127544,0.7418512328852114,-0.17384242514176532,0.4678033079685329
1951,1987-11-23,474.89,1.8874261122428293,0.04759609323904527,0.7418777756852344,-0.12948802675637502,0.4760023797104647
1952,1987-11-24,465.73,1.700114482861048,0.11134071096022777,0.7264318992276595,-0.4027402663812119,0.4273764261745
1953,1987-11-25,466.09,1.744736274360081,0.16695076986934165,0.7389608805286778,-0.3486767012510623,0.4359394018429994
1954,1987-11-26,455.77,1.5577918870356997,0.15205102899766298,0.7137303645041704,-0.640195146187677,0.3877151452149546
1955,1987-11-27,456.68,1.6858098636055296,0.2552340515885643,0.7426304893992617,-0.5376626221916933,0.4014842210371303
1956,1987-11-28,468.05,1.5025313584323838,-0.3015701014366161,0.650120157124471,-0.17277500145551564,0.4719483595115879
1957,1987-11-30,475.59,1.7126110796191738,0.18869171809415064,0.7376628497141655,0.10051232652324324,0.5185275653506746
1958,1987-12-01,490.45,1.6862026198231577,0.39836086267619614,0.7605704353124192,0.539074459083834,0.6010888609946103
1959,1987-12-02,494.64,2.058045835781045,0.6346319238939222,0.8365847199593709,0.6087761260839871,0.6246406768150456
1960,1987-12-03,489.12,1.91077249681046,0.3023063530321826,0.7766348562303302,0.35195583584249296,0.5679129727252521
1961,1987-12-04,481.81,1.7966827733124018,0.349560521082572,0.7682804117993718,0.0851818081255159,0.5163550418852327
1962,1987-12-05,483.2,1.744041862658814,-0.07132917374740244,0.7090890861139265,0.10696308644052092,0.5189525045487916
1963,1987-12-07,478.97,1.567429246472558,0.20611314971235084,0.7216927995231136,-0.03446882758897403,0.4937813445077966
1964,1987-12-08,469.66,1.4359240258226493,0.1242445947042888,0.6950210775658673,-0.3185168323420443,0.4448809413382003
1965,1987-12-09,476.59,1.4997152794008315,0.33613923028066883,0.7294818137101875,-0.07086039996221485,0.4870800334445147
1966,1987-12-10,471.35,1.4592667226951406,0.6894247888582423,0.7685864389441729,-0.2185687395662978,0.4581012443182148
1967,1987-12-11,474.93,1.3587478100326482,0.5283973821591758,0.735893149023978,-0.09250520180611176,0.4829880829511484
1968,1987-12-12,474.6,1.2174666935457557,0.10389568498527003,0.6651702973163782,-0.10624980871571237,0.4823387964225497
1969,1987-12-14,465.36,1.036599174444505,0.3803593059426836,0.6771198100483986,-0.3793595086225253,0.4361328344863784
1970,1987-12-15,472.17,1.1385650393463045,0.6825801743295721,0.7276431517094846,-0.12420125605698296,0.4774218168238472
1971,1987-12-17,491.47,1.1145915934588229,-1.409291503807815,0.463162511206376,0.4369600213580834,0.550423882913321
1972,1987-12-18,501.77,1.989881321102061,-0.13167445706898528,0.7322758580041344,0.7217977241188123,0.6291460367848696
1973,1987-12-19,501.75,2.0421490529121864,0.25933347532876605,0.787685316030119,0.6309748937394293,0.6217563329571937
1974,1987-12-21,490.29,1.8559878426498533,0.18309109725003786,0.7548848674874864,0.21495551302655555,0.5404778881247103
1975,1987-12-22,502.74,1.9617895250542887,0.2495353646802192,0.7764156112168136,0.5571877845329236,0.6064965713812005
1976,1987-12-23,509.04,2.119863573454033,0.7291847233348665,0.8561310370986125,0.6599417392974107,0.6376078683190433
1977,1987-12-24,517.99,2.0174222015062657,0.9077920912905248,0.8656517865995988,0.8302317511221997,0.6723188331282647
1978,1987-12-26,525.11,2.000860849601846,0.6916916010832621,0.8365690563356385,0.9362420382164384,0.6863760757826405
1979,1988-01-04,532.04,1.9196317720841216,-0.05428371932485697,0.7331685065949081,1.06547008476881,0.6859320293835321
1980,1988-01-05,527.89,1.83076361420858,0.606883885125031,0.8047059374167014,0.7880416470375401,0.6534280069151196
1981,1988-01-06,538.28,1.6803606741578794,0.6474165876946409,0.7909721577315649,0.9983850870097812,0.6877657958681547
1982,1988-01-07,540.28,1.731037162790365,0.9020144019418488,0.8291314455915266,0.9114929532416004,0.6804297522995002
1983,1988-01-08,547.69,1.5553044949179171,0.8345292288304074,0.7987292154685406,1.0323871619576332,0.6952114503229659
1984,1988-01-09,548.18,1.4950932776051031,0.5709550417139532,0.7582560399148821,0.9627470337314352,0.6748071934169821
1985,1988-01-11,552.76,1.3057014009624326,0.6947847434350563,0.7500607680496861,0.9954277757061096,0.6784442384776325
1986,1988-01-12,571.29,1.1658401682119224,0.9153258800072566,0.7601457560273974,1.388477511508634,0.7418191721701143
1987,1988-01-13,581.27,1.7480465072419382,1.044456613710359,0.8490628901190371,1.3980161239758964,0.7662047341115583
1988,1988-01-14,578.05,1.7484658244717024,0.6627892036861476,0.8014068785197312,1.2001638249098827,0.7234859603335074
1989,1988-01-15,585.89,1.5768731867264347,0.7660417961651456,0.7928643728614475,1.2845596773196388,0.7346767286256604
1990,1988-01-16,589.76,1.5075210842024769,0.14780169108600952,0.7069153469110607,1.3659374975350302,0.7242420516761349
1991,1988-01-18,574.49,1.3386477402650632,0.19918608739740087,0.6922292284578081,0.8521545973949465,0.6433390616796133
1992,1988-01-19,576.17,1.6063315524439437,0.4041547101001533,0.7513107828180121,0.7500217285157789,0.6372618494163961
1993,1988-01-20,583.07,1.4050402861523,0.4333947947587667,0.7298043851138833,0.8974777643398772,0.6581325369475363
1994,1988-01-21,586.96,1.304359367928728,0.6010210626573703,0.7381725538232623,0.9101996358899128,0.6619249770861904
1995,1988-01-22,584.44,1.1333363596579609,0.3137345184828333,0.6808838597675992,0.8463001224891515,0.6401999511447071
1996,1988-01-23,589.83,0.9442544199432072,0.18306277294972853,0.6409146491116171,0.9810732602228852,0.6522137376670047
